Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,11,Create a new Autonomous Database,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,29,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,31,Task 4,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,36,"List All Autonomous Databases in a compartment, filtered by Display Name",Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,38,Assert that specified Autonomous Database is listed,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,50,Stop an Autonomous Database,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,53,Assert that specified Autonomous Database is stopped,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,55,Start Autonomous Database,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,58,Assert that specified Autonomous Database is started and available,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,64,Get a specific Autonomous Database's facts,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,67,Task 12,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,70,Assert that specified Autonomous Database is listed,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/database/autonomous_database/shared,sample.yaml,76,Task 14,Broken Dependency Chain
