Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,11,Get Boot Volume id from an existing instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,27,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,54,Create boot volume backup,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,55,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,59,Create new boot volume with optional + required parameters,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,65,Print BootVolume details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,70,Task 8,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,sample.yaml,75,Task 9,Broken Dependency Chain
