Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,3,Remove '{{ sap_hana_install_software_directory }}',Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,7,Create '{{ sap_hana_install_software_directory }}',Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Missing Dependencies,"Task is using absolute path for source
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.sap_install,prepare-sapcar-tests.yml,11,Copy SAPCAR files from '/software/hana/' to '{{ sap_hana_install_software_directory }}',Broken Dependency Chain,Task did not check the correctness of execution.
