Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,3,Task 1,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,9,Create public ip,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,15,Create security group,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,15,Create security group,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,15,Create security group,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,15,Create security group,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_public_ip.yml,15,Create security group,Hardware Specific Commands,"










































































































"
