Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,3,Task 1,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,25,Create virtual machine without public ip address and with boot diagnostics enabled,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,28,Ensure VM was created properly,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/azure_modules,azure_test_no_public_ip.yml,29,Delete VM with no public ip,Broken Dependency Chain,Task did not check the correctness of execution.
