Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,2,copy test bootstrap script,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,7,backup Chocolatey installation,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,13,ensure Chocolatey is not installed,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,18,install Chocolatey using the test bootstrap script,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Idempotency,"Task violates idempotency because it executes a command.
Task violates idempotency because it executes a command on windows."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,24,checking if the bootstrap file has been created,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,28,assert bootstrap file has been created,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,31,remove chocolatey package directory,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Missing Dependencies,None
