Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,2,install choco v1.4.0,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Assumption about Environment,"Task assume the environment is windows. 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,8,install older package with allow_multiple,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Idempotency,"Task violates idempotency because it executes a command.
Task violates idempotency because it executes a command on windows."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,16,get result of install older package with allow_multiple,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,20,assert install older package with allow_multiple,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Assumption about Environment,"Task assume the environment is windows. 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,23,pin specific older version,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Idempotency,"Task violates idempotency because it executes a command.
Task violates idempotency because it executes a command on windows."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,24,get result of pin specific older version,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,25,assert pin specific older version,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,choco_v1_tests.yml,25,assert pin specific older version,Version Specific Installation,None
