Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
copy test bootstrap script,Task changes the state of the file without checking.,None,None,None,"Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
backup Chocolatey installation,Task changes the state of the file without checking.,None,None,None,"Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
ensure Chocolatey is not installed,None,None,None,"
Task is using relative path for source path","Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
install Chocolatey using the test bootstrap script,None,None,None,None,"Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
checking if the bootstrap file has been created,"Task violates idempotency because it executes a command.
Task violates idempotency because it executes a command on windows.",None,None,None,"Task assume the environment is windows. 


","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
assert bootstrap file has been created,None,None,None,None,"None 


","










































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
remove chocolatey package directory,None,None,None,"
Task is using relative path for source path","Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
ensure we can still upgrade packages with chocolatey package files missing,None,None,None,None,"Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
ensure Chocolatey is not installed,None,None,None,"
Task is using relative path for source path","Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
installing Chocolatey from Community Repository with TLS 1.1 only should fail,None,None,None,None,"Task assume the environment is windows. 






","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
ensure no leftover files from failed install,None,None,None,"
Task is using relative path for source path","Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
restore Chocolatey installation from backup,Task changes the state of the file without checking.,None,None,None,"Task assume the environment is windows. 


","










































































































",Task did not check the correctness of execution.
