Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,2,Ensure there are no facts from previous tests,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,5,"Gather all facts, with implied ""all"" filter",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,5,"Gather all facts, with implied ""all"" filter",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,5,"Gather all facts, with implied ""all"" filter",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,5,"Gather all facts, with implied ""all"" filter",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,test_gather_facts.yml,5,"Gather all facts, with implied ""all"" filter",Hardware Specific Commands,"










































































































"
