Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,6,Create terraform project directory (provider upgrade),Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,15,Output terraform provider test project,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,25,Init Terraform configuration with pinned provider version,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/cloud.terraform,test_provider_upgrade.yml,33,Task 4,Broken Dependency Chain,None
