Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Idempotency,"Task violates idempotency because it creates a user without checking the existence.
Task violates idempotency because it executes a command."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Hardware Specific Commands,"














































































































































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Assumption about Environment,"None 












"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,2,Get the config.php content,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-nextcloud-admin,test_config_php.yml,12,Check values inside config.php,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
