Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,13,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,14,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,17,Get Two availability domains for subnets,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,25,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,28,Task 6,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,32,Create Internet Gateway,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,36,Task 8,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,38,Create a Route Table,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,46,Task 10,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,49,Create security list,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,55,Task 12,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,60,Create a subnet in AD1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,63,Task 14,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,71,Create a subnet in AD2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,78,Task 16,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,85,Get images list,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,88,Task 18,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,91,Launch First App Server Instance in Availability Domain 1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,103,Task 20,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,106,Get VNIC attachments of App Server Instance 1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,118,Get Private Ip address of  App Server Instance 1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,122,Task 23,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,130,Task 24,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,134,Launch Second App Server Instance in Availability Domain 2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,135,Task 26,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,137,Get VNIC attachments of App Server Instance 2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,151,Get Private Ip address of  App Server Instance 2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,154,Task 29,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,160,Task 30,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,165,create temporary directory for certificates,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,168,Task 32,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,171,Generate CA Cert Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,185,Generate CA cert,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,188,Generate Server Private Key Without Passphrase,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,194,Generate Certificate Signing Request With Normal Private Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/load_balancing/create_load_balancer,setup.yaml,199,Generate CA signed Certificate Without Passphrase,Broken Dependency Chain
