Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,2,Example: Install Python package,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/aplatform64,dev_python.yml,7,Example: Install MKDocs as isolated application,Broken Dependency Chain,Task did not check the correctness of execution.
