Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,13,create ingress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,14,create egress yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,19,Load the variables defined in the ingress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,21,Load the variables defined in the egress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,25,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,30,Task 7,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,35,Get Availability Domain 3,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,43,Task 9,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,46,Task 10,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,50,Create Internet Gateway,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,53,Task 12,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,55,Create a Route Table,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,63,Task 14,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,66,Create security list,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,72,Task 16,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,77,Create a subnet in AD3,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,80,Task 18,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,89,Create a temporary directory to house a temporary SSH keypair we will later use to connect to instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,92,Task 20,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,104,Generate a Private Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,107,Task 22,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,setup.yaml,112,Generate a Public Key,Broken Dependency Chain
