Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,11,Launch an instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,27,Print instance details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,53,Task 4,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,55,Create a volume,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,72,Print volume details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,75,Task 7,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,78,Attach volume to new instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,86,Print volume attachment details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,89,Task 10,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,92,Get the VNIC attachment details of instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,100,Get details of the VNIC,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,103,Task 13,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,106,Print the public ip of the newly launched instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,112,Wait (upto 5 minutes) for port 22 to become open,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,116,Attempt a ssh connection to the newly launced instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,119,Print SSH response from launched instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/always_free_launch_compute_instance,sample.yaml,123,Task 18,Broken Dependency Chain
