Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,2,Ensure HBAC Service Group login is absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,8,Ensure HBAC Service for sshd is present,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,15,Ensure HBAC Service Group login is present,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,21,Ensure HBAC Service Group login is present again,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,29,Ensure HBAC Service sshd is present in HBAC Service Group login,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,29,Ensure HBAC Service sshd is present in HBAC Service Group login,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,29,Ensure HBAC Service sshd is present in HBAC Service Group login,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,29,Ensure HBAC Service sshd is present in HBAC Service Group login,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup.yml,29,Ensure HBAC Service sshd is present in HBAC Service Group login,Hardware Specific Commands,"






















































































































































































































"
