Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,2,Get Domain from server name,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hosts_managedby_host.yml,7,Set host1_fqdn .. host5_fqdn,Assumption about Environment,"None 


"
