Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,2,Include tasks ../env_freeipa_facts.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,12,Ensure user idpuser is absent,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_idp_attrs.yml,17,Run tests if FreeIPA 4.10.0+ is installed,Broken Dependency Chain,Error
