Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,2,"Ensure selfservice ""Users can manage their own name details"" is absent",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,10,"Ensure selfservice ""Users can manage their own name details"" is present",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,10,"Ensure selfservice ""Users can manage their own name details"" is present",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,10,"Ensure selfservice ""Users can manage their own name details"" is present",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,10,"Ensure selfservice ""Users can manage their own name details"" is present",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_selfservice.yml,10,"Ensure selfservice ""Users can manage their own name details"" is present",Hardware Specific Commands,"






















































































































































































































"
