Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,2,Include tasks ../env_freeipa_facts.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hostgroup_membermanager.yml,8,Tests requiring IPA version 4.8.4+,Broken Dependency Chain,None
