Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,2,Get Domain from the server name,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,8,Ensure sudorules are absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,12,"Ensure sudorule is present, with usercategory 'all'",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,16,"Ensure sudorule is present, with usercategory 'all', again.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,19,"Ensure sudorule is present, with no usercategory.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,19,"Ensure sudorule is present, with no usercategory.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_categories.yml,19,"Ensure sudorule is present, with no usercategory.",Outdated Dependencies,None
