Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,2,Include tasks ../env_freeipa_facts.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_servicedelegationtarget_hostprincipal.yml,9,Host principals are only possible with IPA 4.9.0+,Broken Dependency Chain,None
