Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,2,Setup testing environment,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,10,Ensure zone exists for reverse IP.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,14,"Ensure zone exists for reverse IP, again.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,21,"Ensure zone exists for reverse IP, given the zone name.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,28,"Modify existing zone, using `name_from_ip`.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,28,"Modify existing zone, using `name_from_ip`.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,28,"Modify existing zone, using `name_from_ip`.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,28,"Modify existing zone, using `name_from_ip`.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnszone_name_from_ip.yml,28,"Modify existing zone, using `name_from_ip`.",Hardware Specific Commands,"






















































































































































































































"
