Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Get Domain from server name,None,None,None,None,"None 




","
































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test groups exist.,Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test hostgroups exist.,Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test netgroups exist.,Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test hosts exist.,None,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test users exist.,Task violates idempotency because it creates a user without checking the existence.,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure netgroups don't exist,None,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Start tests.,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure netgroups exist,Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure netgroups exist with members,Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroups exist with members, lowercase",Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroups exist with members, uppercase",Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure netgroup member is absent,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroup member is absent, lowercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroup member is absent, uppercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroup member is present, uppercase",Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroup member is present, lowercase",Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure netgroup member is present, mixed case",Task violates idempotency because it creates a group without checking the existence.,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
End tests.,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
