Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,2,Ensure test hbacsvcgroup is absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,9,Ensure test HBAC services are present,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_hbacsvcgroup_member_case_insensitive.yml,10,Ensure test hbacsvcgroup is present with duplicate hbacsvc,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
