Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,2,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is absent.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,11,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,21,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present with pac_type MS-PAC and PAD",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,21,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present with pac_type MS-PAC and PAD",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_empty_string_params.yml,21,"Ensure service ""test-service/{{ ansible_facts['fqdn'] }}"" is present with pac_type MS-PAC and PAD",Outdated Dependencies,None
