Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,2,Return current values of the global configuration options,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,11,"Ensure config with empty pac_type, user_auth_type and configstring",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,17,"Ensure config with pac_type ""nfs:NONE"" and PAD",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,27,"Ensure config with pac_type ""nfs:NONE"" and PAD, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,32,Ensure config with empty pac_type,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,33,"Ensure config with empty pac_type, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,33,"Ensure config with empty pac_type, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,33,"Ensure config with empty pac_type, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_config_empty_string_params.yml,33,"Ensure config with empty pac_type, again",Missing Dependencies,None
