Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,2,Setup testing environment.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,9,Ensure symmetric vault is present,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,12,"Ensure symmetric vault is present, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,21,"Archive data to symmetric vault, matching `no_log` field.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,30,Retrieve data from symmetric vault.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,39,Archive data to symmetric vault,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,48,Retrieve data from symmetric vault.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_vault_symmetric.yml,57,Retrieve data from symmetric vault into file {{ ansible_facts['env'].HOME }}/data.txt.,Idempotency,None
