Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,2,Ensure forwarder with custom port is absent.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,8,Ensure forwarder with custom port is present.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,11,"Ensure forwarder with custom port is present, again.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,16,Ensure forwarder with custom port is absent.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,23,"Ensure forwarder with custom port is absent, again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,23,"Ensure forwarder with custom port is absent, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,23,"Ensure forwarder with custom port is absent, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsconfig_forwarders_ports.yml,23,"Ensure forwarder with custom port is absent, again.",Missing Dependencies,None
