Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,2,Check retrieved certificate file,Broken Dependency Chain,"Task uses a fixed certificate which can become outdated.
None"
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Idempotency,Task violates idempotency because it creates a user without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,19,Ensure test user exists,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_cert_user.yml,24,Crete CSR,Assumption about Environment,"None 


"
