Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure HBAC rules are absent,None,None,None,None,"None 

task uses a software specific command.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with usercategory 'all'",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with usercategory 'all', again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no usercategory.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no usercategory, again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with hostcategory 'all'",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with hostcategory 'all', again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no hostcategory.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no hostcategory, again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with servicecategory 'all'",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with servicecategory 'all', again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no servicecategory.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure HBAC rule is present, with no servicecategory, again.",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `user` cannot be added if usercategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `group` cannot be added if usercategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `host` cannot be added if hostcategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `hostgroup` cannot be added if hostcategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `hbacsvc` cannot be added if hbacsvccategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure `hbacsvcgroup` cannot be added if hbacsvccategory is `all`.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure HBAC rules are absent,None,None,None,None,"None 

task uses a software specific command.","










































































































",Task did not check the correctness of execution.
