Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,2,Include FreeIPA facts.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Assumption about Environment,"None 

task uses a software specific command.





"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountlocation_client_context.yml,8,Execute with server context in the client.,Broken Dependency Chain,None
