Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,2,Ensure DNS zones to be used are absent.,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,10,Ensure DNS zones to be used are present.,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_compatibility_with_ansible_module.yml,16,Ensure that dns record 'host01' is absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
