Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,2,Include tasks ../../env_freeipa_facts.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,7,Setup test environment,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,10,Generate self-signed certificates.,Broken Dependency Chain,"Task uses a fixed certificate which can become outdated.
None"
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,13,"Set fact for certs 11,12,13,21,22,23,31,32,33 from lookup",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_certificate_newline.yml,26,"Services FOO,BAR,BAZ/{{ svc_fqdn }} absent",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
