Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,2,Ensure test forwardzones are absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,8,Ensure forwardzone example.com is created,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,13,Ensure forwardzone example.com is present again,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,14,Ensure forwardzone example.com has two forwarders,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,17,Ensure forwardzone example.com has one forwarder again,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,24,Skip_overlap_check can only be set on creation so change nothing,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,30,Ensure forwardzone example.com is absent.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,37,"Ensure forwardzone example.com is absent, again.",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,43,Change all the things at once,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,50,Change zone forward policy,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,51,"Change zone forward policy, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,58,Ensure forwardzone example.com is absent.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,64,"Ensure forwardzone example.com is absent, again.",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,64,"Ensure forwardzone example.com is absent, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,64,"Ensure forwardzone example.com is absent, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_dnsforwardzone.yml,64,"Ensure forwardzone example.com is absent, again.",Missing Dependencies,None
