Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,2,Ensure domain name,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,9,Ensure test groups exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,11,Ensure test hosts exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Idempotency,Task violates idempotency because it creates a user without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,12,Ensure test users exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,16,Ensure sudorule do not exist,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,19,Start tests.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_sudorule_member_case_insensitive.yml,24,Ensure sudorule exist with runasusers members,Assumption about Environment,"None 

task uses a software specific command.





"
