Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,2,Set FreeIPA environment facts.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_user_smb_attrs.yml,8,Only run tests for IPA 4.8.0+,Broken Dependency Chain,None
