Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,2,Include create_users_json.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_users_present_slice.yml,5,Test users present slice,Broken Dependency Chain,Task did not check the correctness of execution.
