Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,2,Setup test environment,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,10,Ensure service is present,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,14,"Ensure service is present, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,19,Modify service.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,20,"Modify service, again.",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,20,"Modify service, again.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,20,"Modify service, again.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,20,"Modify service, again.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_service_without_skip_host_check.yml,20,"Modify service, again.",Hardware Specific Commands,"






















































































































































































































"
