Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Get Kerberos ticket for `admin`.,Task violates idempotency because it executes a command.,None,None,None,"None 
","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Generate self-signed certificates.,Task violates idempotency because it executes a command.,None,None,None,"None 






","












































































































































































































































































","Task uses a fixed certificate which can become outdated.
None"
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure service is absent,Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure service is present,Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Obtain keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Verify keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure service is disabled,Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Verify keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Obtain keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Verify keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure service is disabled,Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Verify keytab,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure service is disabled, with no keytab.",Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure service is absent,Task violates idempotency because it executes a command.,None,None,None,"None 

task uses a software specific command.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Destroy Kerberos tickets.,Task violates idempotency because it executes a command.,None,None,None,"None 
","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Remove certificate files.,Task violates idempotency because it executes a command.,None,None,None,"None 






","












































































































































































































































































","Task uses a fixed certificate which can become outdated.
None"
