Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,2,Get Domain from server name,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,9,Ensure test groups exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,10,Ensure test hostgroups exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Idempotency,Task violates idempotency because it creates a group without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,11,Ensure test netgroups exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,12,Ensure test hosts exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Idempotency,Task violates idempotency because it creates a user without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,16,Ensure test users exist.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,19,Ensure netgroups don't exist,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,19,Ensure netgroups don't exist,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,19,Ensure netgroups don't exist,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,19,Ensure netgroups don't exist,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_netgroup_member_case_insensitive.yml,19,Ensure netgroups don't exist,Hardware Specific Commands,"
































































































































































"
