Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,8,Task 1,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,8,Task 1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,8,Task 1,Idempotency
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,13,Task 2,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,13,Task 2,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,19,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,19,Task 3,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,24,Task 4,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/jms/install_jms_plugin_to_mgmt_agent,teardown.yaml,24,Task 4,Broken Dependency Chain
