Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,4,setup first dns record,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,11,verify setup a dns record,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,11,verify setup a dns record,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,11,verify setup a dns record,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,11,verify setup a dns record,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-vultr,test_fail_multiple.yml,11,verify setup a dns record,Hardware Specific Commands,"










































































































"
