Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Hardware Specific Commands,"
























































































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Assumption about Environment,"None 












"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,2,Run enforce ssl test for tenant,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-publish-tests.yml,11,Check for HTTP code 200 in final http(s) response,Broken Dependency Chain,None
