Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Assumption about Environment,"None 








"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,2,Run enforce ssl test for author,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,aem-author-tests.yml,8,Check for HTTP code 401 in final http(s) response,Broken Dependency Chain,Task did not check the correctness of execution.
