Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,2,Evaluate conga_aemdst_facts.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,6,Output conga_aemdst_config.,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,ssl-enforce-test.yml,11,Run enforce ssl test for {{ enforce_ssl_config.httpd.serverName }}.,Broken Dependency Chain,Error
