Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,2,Evaluate conga_aemdst_facts.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,6,Output conga_aemdst_config.,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,11,Debug output.,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-conga-aem-dispatcher-smoke-tes,response-test.yml,14,Check for correct response code when following redirects.,Broken Dependency Chain,Error
