Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Assumption about Environment,"None 








"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,2,{{ outer_item.version }} - Create host groups.,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,14,"{{ outer_item.version }} - Should fail because of 'groups', Create host groups.",Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,28,{{ outer_item.version }} - Activate.,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-collection-checkmk.general,test.yml,28,{{ outer_item.version }} - Activate.,Version Specific Installation,None
