Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,5,Get all domain for Cisco FMC,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/FMCAnsible,test_fmc_configuration_validation.yml,10,getAllNetworkObject with invalid query_params should raise an error,Assumption about Environment,"None 






"
