Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,8,Create dependency view,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,11,Task 2,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,26,Create new private zone,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,27,Task 4,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,33,Get all zone record of zone using zone's name,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,36,Task 6,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,45,Get SOA RRset of zone using zone's name,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,48,Task 8,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/dns/create_private_dns,sample.yaml,55,Task 9,None
