Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,8,Check pre-requisities,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,13,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,14,Task 3,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,15,Create a new Internet Gateway,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,19,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,26,Create route table to connect internet gateway to the VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,31,Task 7,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,39,Create a security list for allowing access to public instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,44,Task 9,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,52,Create a subnet to host the public instance. Link security_list and route_table.,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,58,Task 11,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,65,Launch an instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,73,Print instance details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,setup.yaml,80,Task 14,Assumption about Environment
