Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,4,Task 1,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Outdated Dependencies,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Assumption about Environment,"Task assumes a default running environment. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/oracle-java-2,test.yml,9,Task 2,Broken Dependency Chain,None
