Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,11,Wait (upto 10 minutes) for port 22 to become open,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,35,Connect to the public instance to show that ip forwarding is enabled on the NAT instance.,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,35,Connect to the public instance to show that ip forwarding is enabled on the NAT instance.,Idempotency
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,35,Connect to the public instance to show that ip forwarding is enabled on the NAT instance.,Hardware Specific Commands
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,41,Print SSH response from launched instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,67,Wait (upto 5 minutes) for ssh to start in private instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,67,Wait (upto 5 minutes) for ssh to start in private instance,Idempotency
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,67,Wait (upto 5 minutes) for ssh to start in private instance,Hardware Specific Commands
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,68,Print sample SSH invocation to test if internet access is available in the private instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,72,Print sample SSH invocation to test if internet access is available in the private instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,84,Print ping response from the private instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/nat_instance_configuration,sample.yaml,87,Task 9,Broken Dependency Chain
