Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Enable ipsec service,Task violates idempotency because it executes a command.,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
add nssdir to ipsec.conf,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
create nssdir,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check if ipsec dir is empty,None,None,None,None,"None 




","
































































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
determine if selinux context is set,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
set nss selinux context,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
restore nss selinux context so it will be active,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
initialize nss db,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
make sure proper selinux label on nss db,Task violates idempotency because it executes a command.,None,None,None,"None 

Task uses a ip command that may not be portable.","










































































































",Task did not check the correctness of execution.
