Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,13,Create a temporary directory to house a temporary SSH keypair we will later use to connect to instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,14,Task 3,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,15,Generate a Private Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,17,Task 5,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,22,Generate a Public Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,24,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,29,Task 8,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,31,Create a new Internet Gateway,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,37,Task 10,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,44,Create route table to connect internet gateway to the VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,47,Task 12,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,55,create ingress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,58,create egress yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,66,load the variables defined in the ingress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,72,print loaded_ingress,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,74,load the variables defined in the egress rules yaml body,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,77,print loaded_egress,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,81,Create a security list for allowing access to public instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,84,Task 20,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,88,Create a subnet to host the public instance. Link security_list and route_table.,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,91,Task 22,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,99,Launch an instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,102,Print instance details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,114,Task 25,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,117,Get the VNIC attachment details of instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,132,Get details of the VNIC,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,135,Task 28,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,138,Print the public ip of the newly launched instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,144,Wait (upto 5 minutes) for port 22 to become open,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,148,Task 31,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,151,Attempt a ssh connection to the newly launced instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/block_volume/attach_connect_block_volume,setup.yaml,155,Print SSH response from launched instance,Assumption about Environment
