Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,6,Create ipblock,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,9,Remove ipblock,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,16,Remove ipblock,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,ipblock-test.yml,22,Debug - Show ipblock,Broken Dependency Chain,None
