Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,6,Create pcc,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,9,Debug - Show PCC,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,15,Update pcc,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,19,Remove pcc,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,pcc-test.yml,26,Remove non-existent pcc,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
