Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,7,Create datacenter,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,10,Create Listener LAN,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,18,Create Target LAN,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,25,Create Application Load Balancer,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,32,Debug - Show Application Load Balancer,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,37,Create Application Load Balancer Forwarding Rule,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,43,Debug - Show Application Load Balancer Forwarding Rule,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,application-load-balancer-forwardingrule-test.yml,47,Update Application Load Balancer Forwarding Rule,Idempotency,None
