Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,6,List templates,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,9,Debug - Show Templates List,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,14,Get template by template id,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,template-test.yml,18,Debug - Show Template,Broken Dependency Chain,None
