Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,7,Create datacenter,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Assumption about Environment,"None 

task uses a software specific command.

"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,10,Create ipblock,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,18,Create NAT Gateway,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,18,Create NAT Gateway,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,18,Create NAT Gateway,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,18,Create NAT Gateway,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,nat-gateway-flowlog-test.yml,18,Create NAT Gateway,Hardware Specific Commands,"
































































































































































"
