Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Idempotency,Task violates idempotency because it creates a server without checking the existence.
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,2,Provision a set of instances,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,10,Task 2,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Assumption about Environment,"Task assumes the firewall and changes the state without checking. 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,13,Public SSH firewall rule,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,27,Create Private NIC,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,35,Task 5,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,35,Task 5,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,35,Task 5,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,35,Task 5,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,multi-server-composite-test.yml,35,Task 5,Hardware Specific Commands,"




















































"
