Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,6,Create Registry,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,10,Create Registry Token,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed token which can become outdated.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Outdated Dependencies,None
