Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Check if monitor initial keyring already exists,Error,None,None,None,"None 
















","




































































































































































































































































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Generate monitor initial keyring,Error,None,None,None,"None 














","














































































































































































































































































































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Set_fact _initial_mon_key_success,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Get initial keyring when it already exists,None,None,None,None,"None 






","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Create monitor initial keyring,None,None,None,None,"None 






","






















































































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Copy the initial key in /etc/ceph (for containers),Task changes the state of the file without checking.,None,None,"Task is using absolute path for source
","None 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Create monitor directory,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Recursively fix ownership of monitor directory,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Create admin keyring,Error,None,None,None,"None 












","
























































































































































































































































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Slurp admin keyring,Error,None,None,None,"None 








","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Copy admin keyring over to mons,Task changes the state of the file without checking.,None,None,"
","None 








","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Import admin keyring into mon keyring,None,None,None,None,"None 








","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Set_fact ceph-mon container command,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Set_fact monmaptool container command,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Generate initial monmap,Task violates idempotency because it executes a command.,None,None,None,"None 


","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ceph monitor mkfs with keyring,Task violates idempotency because it executes a command.,None,None,None,"None 




","























































Task uses a disk management command that may not be portable.





























































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ceph monitor mkfs without keyring,Task violates idempotency because it executes a command.,None,None,None,"None 




","























































Task uses a disk management command that may not be portable.





























































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
