Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,1,Get current default crush rule details,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Assumption about Environment,"None 








"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,get_def_crush_rule_name.yml,2,Get current default crush rule name,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
None"
